acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
925,C_925,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81025.51,4,bank,Sheila,Fletcher,25973 Lawson Corner,West Kenneth,MI,US,83043,Female,1927-12-25,211-26-9716,-52.130818,-15.039188
926,C_926,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,72875.59,4,bank,David,Kelly,3175 Penny Streets,Sandersview,MA,US,28517,Male,1997-01-26,296-83-0325,-16.143963,-10.705439
927,C_927,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57503.55,4,bank,Daniel,Robinson,01372 Debra Ports,Lopezfurt,OK,US,66329,Male,1985-02-21,307-68-0437,-37.040365,-7.662465
928,C_928,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80098.50,4,bank,Jennifer,Woods,16571 Amanda Plains,Philipburgh,VT,US,27961,Female,1989-12-11,879-13-2485,-106.055380,-74.745575
929,C_929,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62623.64,4,bank,Derrick,Ramsey,25883 Walker Shore,New Dustin,AZ,US,63330,Male,1954-05-30,811-10-2236,73.313607,35.8543895
930,C_930,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90294.73,4,bank,Steven,Dominguez,73689 David Summit,North Michele,MN,US,05515,Male,1964-09-17,273-63-6784,-148.261299,-49.3789105
931,C_931,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86635.95,4,bank,Angela,Dixon,4579 Lisa Fork,Nathanport,KY,US,03351,Female,2016-02-16,381-11-6876,-70.307939,-6.9244515
932,C_932,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51363.36,4,bank,Robert,Wright,517 Mckenzie Hills,Lake George,MI,US,50424,Male,1993-09-16,090-96-5797,65.212077,-36.382340
933,C_933,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96621.15,4,bank,Lisa,Aguirre,470 Micheal Knolls Suite 452,Mistyton,NE,US,98105,Female,1909-12-17,021-77-0612,-173.130734,78.3931335
934,C_934,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51815.80,4,bank,Laura,Daniels,24567 Hall Road,Lake Bethmouth,IN,US,02121,Female,1937-09-13,161-62-2158,74.031972,-70.418106
935,C_935,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,54480.97,4,bank,Susan,Gamble,16580 Martin Shore,Lake Marvinview,WV,US,83137,Female,1978-07-07,600-41-1670,4.528617,-14.1566305
936,C_936,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,64636.73,4,bank,Bryan,Patrick,93469 Johnson Viaduct Apt. 680,Kaufmanburgh,IN,US,04711,Male,2009-10-28,723-80-6819,153.287112,77.744055
937,C_937,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57540.45,4,bank,Nicole,Porter,50641 Edwards Isle,Sandersstad,GA,US,32608,Female,1916-05-14,866-35-6921,-136.607566,77.392590
938,C_938,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,61807.25,4,bank,David,Ruiz,9501 Steele Gardens Apt. 481,Kellybury,IA,US,90502,Male,1923-08-10,127-69-0079,-48.288581,-55.5999945
939,C_939,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67790.47,4,bank,Samantha,Conner,8958 Moreno Ridges,Jacksonbury,VA,US,48844,Female,1914-03-08,044-56-8065,-125.141158,31.551312
940,C_940,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86774.99,4,bank,Lauren,Grimes,9354 Joshua Lodge Apt. 622,Port Kathryn,NV,US,44435,Female,1929-05-02,386-05-6855,-14.515373,-3.595603
941,C_941,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70235.57,4,bank,Paul,Arnold,098 Farrell Mills Suite 091,South Gabrielle,CO,US,75053,Male,1927-10-23,601-90-7087,-141.107747,71.419569
942,C_942,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,63491.99,4,bank,Diana,Nelson,719 Claudia Springs Apt. 328,Sandrafurt,LA,US,40710,Female,1919-03-26,020-10-0802,-108.356970,10.8883135
943,C_943,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,74615.66,4,bank,David,Benitez,769 Randy Forest Apt. 937,East Leahmouth,CO,US,69225,Male,1908-03-21,287-39-8857,-165.418738,68.083821
944,C_944,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69629.66,4,bank,Jacob,Cruz,649 Jones Drives,Lake Steven,OH,US,61138,Male,1979-07-14,164-90-4090,167.881860,28.4062585
945,C_945,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,65538.21,4,bank,Diana,Sampson,83998 Martinez Village,East Jessica,IL,US,13284,Female,1974-01-18,727-77-0789,-141.894249,29.169915
946,C_946,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95027.08,4,bank,Jessica,Howard,05062 Arnold Knolls,Jamesstad,MN,US,61248,Female,2018-02-14,413-96-4390,49.733050,-23.037308
947,C_947,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77522.42,4,bank,Michael,Nelson,15130 Matthew Lane Suite 699,Carrieview,CT,US,08103,Male,1930-02-14,612-37-3337,-98.881882,62.072397
948,C_948,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98866.38,4,bank,Brandon,Davidson,91614 Mary Burg Apt. 232,North Jeffrey,VT,US,75159,Male,1936-04-08,178-61-2567,-95.917954,-86.7728815
949,C_949,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,88645.62,4,bank,Jose,Durham,2088 Kristina Mount Suite 118,South Davidchester,CO,US,60060,Male,1991-01-17,169-42-7634,-163.429290,-51.252049
950,C_950,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78524.96,4,bank,Dakota,Walker,942 Megan Canyon,West Amy,KS,US,64785,Male,1930-07-25,078-24-7484,-0.588018,58.720207
951,C_951,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,63122.33,4,bank,David,Torres,946 Wyatt Rapid,Aprilberg,TX,US,87381,Male,1989-12-28,159-25-0171,-116.122852,69.300190
952,C_952,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,84342.18,4,bank,Nicole,Adams,41185 Jorge Unions Suite 508,North Amy,GA,US,16417,Female,1933-07-19,667-66-8000,-173.304541,30.555524
953,C_953,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,72795.89,4,bank,William,Carter,18684 Damon Road Suite 181,East Emily,NJ,US,22822,Male,1938-12-21,022-55-4685,-102.249476,85.6766045
954,C_954,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86069.39,4,bank,Anthony,Conley,501 Allison View,East Laura,MN,US,43537,Male,1985-08-11,798-78-6083,100.514408,89.4747325
955,C_955,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70188.94,4,bank,Pamela,Lee,835 Robert Curve Suite 870,East Christopher,MI,US,40159,Female,1972-11-17,739-03-8348,-124.304170,-7.964743
956,C_956,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,74800.25,4,bank,Mitchell,Long,760 Brooke Turnpike Apt. 833,Heatherhaven,IA,US,54771,Male,2021-04-20,734-93-6065,-156.262347,84.139647
957,C_957,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51034.19,4,bank,Derrick,Hall,99507 Jessica Cliffs,Nguyenberg,WV,US,13977,Male,1937-02-07,730-51-9104,129.574111,77.258511
958,C_958,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86997.93,4,bank,Brandon,Jones,1665 Devin Forest,Tammyhaven,ID,US,80605,Male,1912-11-24,665-27-2029,-77.258872,-33.5509085
959,C_959,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51713.68,4,bank,Jason,Suarez,941 Lee Isle,Jacksonport,CA,US,73603,Male,1942-11-09,896-64-2821,-108.679265,47.1439125
960,C_960,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,84036.27,4,bank,Martin,Wallace,810 Nguyen Hills,East Janehaven,MO,US,63301,Male,1991-05-30,866-83-3960,21.956257,-43.144505
961,C_961,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,79100.18,4,bank,Regina,Lawrence,9538 Jennifer Lane,Rebeccastad,TX,US,28804,Female,1995-06-12,843-64-3358,142.547229,-68.363058
962,C_962,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,88795.88,4,bank,Maureen,Hart,568 Nelson Prairie Apt. 182,Elizabethtown,CO,US,81677,Female,1972-08-28,835-40-6345,33.982986,-67.399490
963,C_963,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,64488.88,4,bank,Robert,Thompson,4581 Joshua Mission Suite 037,South Matthew,ME,US,08117,Male,1983-11-25,265-76-2012,-139.051235,-27.639754
964,C_964,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,84305.54,4,bank,Marvin,Martin,4333 James Loop,West Andreaport,IA,US,21980,Male,1943-10-13,387-94-9193,72.658024,-12.3763775
965,C_965,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,60354.90,4,bank,Christopher,Hanson,02591 Jackson Summit Suite 072,Lake Patrickshire,MI,US,85300,Male,1989-04-21,523-10-9336,-22.361021,79.917721
966,C_966,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,76463.60,4,bank,Austin,Webster,688 Travis Dam,Christopherstad,IN,US,94334,Male,1961-12-01,443-40-7238,10.620439,-64.078361
967,C_967,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67014.02,4,bank,Cindy,Chambers,24140 Bennett Village Apt. 838,Michaelshire,VA,US,46388,Female,1997-05-12,626-28-4676,-101.885131,15.948506
968,C_968,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98922.73,4,bank,Joseph,Bond,0359 Daniel Heights,West Juliebury,MI,US,21758,Male,1921-03-11,600-46-0911,9.013417,-25.048636
969,C_969,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98593.33,4,bank,Frank,Anderson,013 Owens Rue Suite 710,North Michelle,MS,US,52689,Male,1924-03-03,750-05-0671,57.694688,-53.910364
970,C_970,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,60448.49,4,bank,Jordan,Brown,477 Jeffrey Road,New Taylorborough,IA,US,48076,Male,1920-10-03,184-38-4615,173.613126,-26.828396
971,C_971,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78301.91,4,bank,Adam,Long,639 Olson Fork Suite 158,Port Caitlynburgh,GA,US,26204,Male,1930-02-17,791-87-7566,-113.238021,-67.3276325
972,C_972,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66472.13,4,bank,Mallory,Cannon,3719 Jimenez Freeway Suite 071,Christineview,AR,US,71421,Female,1946-08-03,384-13-1437,178.332807,1.466058
973,C_973,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98426.91,4,bank,Ronald,Evans,4904 Mallory Village,North Tinaberg,MT,US,05910,Male,1914-02-28,369-34-7012,11.060209,40.849520
974,C_974,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96226.30,4,bank,Bonnie,Williams,57130 Derrick Mills Apt. 128,Port Kennethview,MN,US,95925,Female,1984-01-25,232-56-0753,139.499364,69.483556
975,C_975,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,79307.29,4,bank,Rachel,Mason,1761 Espinoza Burgs Apt. 768,Phillipsstad,KY,US,67442,Female,1958-04-28,225-14-2255,37.804878,-87.609732
976,C_976,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86004.22,4,bank,Christina,Thomas,11131 Cynthia Lights Apt. 955,Port Jennamouth,MS,US,47324,Female,1978-03-08,598-73-7166,22.053715,-1.109021
977,C_977,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,84066.24,4,bank,Stephen,Smith,8548 Lindsay Flat Apt. 266,South Reneeton,AR,US,96552,Male,1989-04-09,368-19-5688,58.809739,-49.629408
978,C_978,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67667.78,4,bank,Marisa,Whitehead,1851 Avery Tunnel Apt. 260,Davidbury,IA,US,71405,Female,1924-06-15,883-66-0483,95.209150,-78.847944
979,C_979,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95818.08,4,bank,Pamela,Mitchell,338 Heather Club Apt. 350,South Timothy,MS,US,48477,Female,1989-06-18,700-97-5816,-169.963852,-39.8148085
980,C_980,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,94972.68,4,bank,Jesus,Pham,6142 Evan Ports,Lake Stephanieland,RI,US,24302,Male,2003-12-31,279-51-6085,-144.364826,89.1315985
981,C_981,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66532.92,4,bank,Bruce,Nichols,32039 Perkins Pike,Jacobland,AL,US,17546,Male,1997-09-28,104-16-7006,79.614302,-38.6991415
982,C_982,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87369.75,4,bank,Derek,Hamilton,84599 Michelle Mews,South Joelfort,KY,US,69122,Male,1925-07-14,632-79-6882,-91.377902,-75.598518
983,C_983,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,50454.61,4,bank,Eric,Torres,7400 Gregory Lodge Suite 019,North Angelaberg,NC,US,36506,Male,1989-08-20,802-42-5714,-112.295548,-3.524212
984,C_984,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90817.96,4,bank,Lisa,Brown,4079 Nelson Rue,Lake Jessica,OH,US,02720,Female,1953-02-19,559-44-0491,-71.372621,-2.2227265
985,C_985,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78243.47,4,bank,Toni,Johnson,798 Medina Park Suite 543,New Karenview,KY,US,66593,Female,1969-04-14,198-46-6497,-100.121427,-19.7311195
986,C_986,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97615.34,4,bank,Benjamin,Orozco,80929 Anderson Mountains,Alanchester,NV,US,60482,Male,1935-03-09,103-19-5735,16.119115,34.375049
987,C_987,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,68159.65,4,bank,Brian,Osborn,5179 Richard Drives Apt. 195,West Brandyborough,MN,US,51213,Male,1915-08-04,837-68-4863,121.429019,-40.8863525
988,C_988,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81285.65,4,bank,Colin,Atkins,389 Jimmy Rapid,West Williamville,CA,US,10941,Male,2011-01-04,482-89-6490,-21.898654,-51.1743385
989,C_989,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66150.12,4,bank,Kristine,Green,5664 Patterson Trail Apt. 688,West Dale,ID,US,02528,Female,1940-04-02,393-72-5022,-165.712540,73.2955555
990,C_990,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89139.27,4,bank,Patrick,Coleman,4439 Lauren Via Apt. 396,South Michaeltown,AK,US,07652,Male,1962-02-12,696-54-8587,-156.829278,83.0802945
991,C_991,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80035.15,4,bank,Tracy,Walsh,119 Hill Course Apt. 054,Salazarberg,MI,US,55448,Female,2013-04-10,420-85-9404,-118.661968,73.070142
992,C_992,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99373.55,4,bank,Sydney,May,398 Pruitt Bypass Apt. 098,South Anthony,NM,US,92351,Female,1918-05-08,186-36-8909,118.684415,-58.5688295
993,C_993,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,50050.64,4,bank,Craig,Mann,353 Hawkins Drives Suite 870,Lake Stephen,NV,US,94289,Male,1911-01-15,537-29-1533,83.216195,-4.169921
994,C_994,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57037.94,4,bank,Mark,Hall,4287 Valerie Mall,Santanabury,NJ,US,28445,Male,1916-11-02,040-57-6863,-10.850061,49.1280095
995,C_995,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52180.07,4,bank,Kathleen,Barton,81268 Crystal Square Suite 380,Monicaville,IL,US,20138,Female,1965-06-08,474-97-9264,86.271099,-37.1312355
996,C_996,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,56292.39,4,bank,Jacqueline,Decker,2859 Torres River Apt. 970,Lake Annabury,KS,US,76806,Female,1961-01-19,413-34-1092,-113.312687,-78.4617265
997,C_997,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96469.26,4,bank,Theresa,Gomez,262 Robin Neck,Hamiltonbury,MO,US,77730,Female,1929-03-23,013-55-5985,-66.691672,89.467976
998,C_998,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97430.41,4,bank,Douglas,Caldwell,60993 Solis Rest,Haydenville,NY,US,58589,Male,2005-03-27,496-29-5476,-60.854288,6.8853205
999,C_999,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,74020.63,4,bank,Timothy,Watson,96169 Barbara Court Apt. 027,Gomezview,MN,US,54806,Male,1909-05-12,308-48-0449,1.820976,-47.2125215
1000,C_1000,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97334.47,5,bank,Melissa,Harrison,1834 Jackson Mount Suite 226,Port Mariofort,IA,US,41759,Female,1921-08-12,228-96-2897,-53.908673,-59.5544435
1001,C_1001,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90919.38,5,bank,Nicholas,Irwin,304 Heather Locks,Amyfort,MN,US,01852,Male,1987-01-02,479-02-7974,52.988450,-82.8739995
1002,C_1002,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,88930.89,5,bank,Robert,Andersen,9222 Rivera Points,Kaitlinland,NM,US,71072,Male,2014-06-09,531-58-0673,109.374738,-5.440686
1003,C_1003,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87364.10,5,bank,Christopher,Shepard,3803 Thomas Pines Suite 328,Lawrenceside,MA,US,15949,Male,1958-11-10,784-30-7103,-88.155239,39.785635
1004,C_1004,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,59382.73,5,bank,Pamela,Salazar,52019 Rowe Dale,South Matthew,MI,US,57165,Female,2005-11-05,671-76-2786,-105.810795,73.3894825
1005,C_1005,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77443.86,5,bank,Rebecca,Lutz,73466 Palmer Hill Suite 886,New Bradleystad,MS,US,84276,Female,1995-09-25,633-62-0497,144.136831,72.208672
1006,C_1006,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,71193.96,5,bank,Nancy,Webb,53337 King Falls Suite 995,Nicoleside,IN,US,63967,Female,1970-04-14,030-96-5257,174.234958,-5.2491405
1007,C_1007,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97489.40,5,bank,Lori,West,72070 Miller Extension Apt. 466,Brandonchester,ND,US,42387,Female,1983-11-14,648-57-2181,20.740414,-26.7333375
1008,C_1008,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,58691.68,5,bank,Lisa,Soto,18535 Watson Prairie,Smithport,SC,US,36231,Female,1916-01-19,839-29-9099,7.850024,52.7107985
1009,C_1009,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,58492.94,5,bank,Jason,Smith,71093 Mitchell Dam,South Carlhaven,MA,US,30805,Male,2001-08-27,141-47-5250,77.573773,-50.1155555
1010,C_1010,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,82943.09,5,bank,Samantha,Green,352 Ryan Streets,North Steven,VT,US,09107,Female,1961-06-19,114-89-2916,61.433626,45.1094935
1011,C_1011,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57870.09,5,bank,Sharon,Hall,3788 Michael Port Suite 602,Lake Sarahland,MT,US,72620,Female,1914-01-04,221-04-2453,97.367721,-85.7237795
1012,C_1012,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,55502.68,5,bank,John,Mayer,6851 York Field Apt. 875,Taylorview,KS,US,25218,Male,2004-08-10,491-87-7481,44.995224,-89.8091125
1013,C_1013,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,75196.16,5,bank,Carrie,Brady,0486 Julie Courts,West Leonardtown,IL,US,69781,Female,2017-12-19,897-63-1156,175.090174,39.0906845
1014,C_1014,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89833.05,5,bank,Robert,Smith,39605 Sanders Meadows,Jonathanhaven,DE,US,47433,Male,1993-10-10,213-44-8523,-142.979171,-77.855785
1015,C_1015,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80252.28,5,bank,Curtis,Mejia,2087 Danielle Pines,North Sarahborough,PA,US,96677,Male,1951-02-24,209-32-6471,1.427840,76.885033
1016,C_1016,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87737.70,5,bank,Matthew,Clark,525 Richard Mountain,Monteston,PA,US,51714,Male,2020-01-21,157-29-3655,-135.023601,-28.5281625
1017,C_1017,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,63287.93,5,bank,Patrick,Wright,4844 Laura Squares Apt. 924,West Jason,HI,US,24447,Male,1995-04-13,376-21-2750,-44.517153,-17.0481335
1018,C_1018,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,64248.14,5,bank,Jeffrey,Gill,62388 Shawn Squares Apt. 874,West Taylorchester,OK,US,44165,Male,1953-01-26,795-06-1889,116.566353,0.951044
1019,C_1019,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,71435.18,5,bank,Jennifer,Leonard,2234 David Mission,Grahamport,ME,US,90014,Female,2016-03-18,190-40-5855,-129.286252,-77.8655105
1020,C_1020,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99542.39,5,bank,Matthew,Cruz,40679 Alexander Plains,Port Natasha,NH,US,44659,Male,1967-04-24,087-06-7586,159.272141,-23.349811
1021,C_1021,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,85895.91,5,bank,Nicholas,Smith,828 Kristine Fork,Barbaramouth,FL,US,53399,Male,1943-02-14,264-12-9743,-178.925255,-51.924717
1022,C_1022,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97312.70,5,bank,Alexander,Friedman,4662 Powell Prairie Apt. 666,Allenside,NM,US,88703,Male,1940-06-30,317-21-3409,-73.618205,-36.010446
1023,C_1023,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,76893.52,5,bank,Joanna,Mendez,3045 Maria Harbors,East Dawn,PA,US,53503,Female,2018-08-04,105-24-7212,173.325612,39.4771725
1024,C_1024,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77727.99,5,bank,David,Alexander,30821 Fox Ridges Apt. 193,Peterland,AR,US,48103,Male,1977-07-23,563-76-0102,163.584076,82.8714595
1025,C_1025,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99504.52,5,bank,Kathleen,Obrien,2402 Carlos Station,Davidsonhaven,OK,US,34023,Female,1957-05-27,483-25-5763,-95.425904,-53.0488295
1026,C_1026,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,59499.41,5,bank,Tanya,Carter,601 Brooke Crossing,Wardfort,MI,US,98966,Female,1936-06-30,483-40-8676,172.242596,62.450570
1027,C_1027,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89129.52,5,bank,Dylan,Robles,3149 Anthony Causeway Suite 356,West Sherry,OH,US,98259,Male,1916-03-17,309-37-5379,-131.408201,-75.4504605
1028,C_1028,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89575.69,5,bank,Leonard,Sanchez,152 Johnson Burgs Suite 931,Jasonburgh,ID,US,67511,Male,1949-08-29,085-79-6508,101.361814,-48.6647065
1029,C_1029,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,92237.08,5,bank,Stephen,Cannon,09129 Murray Branch Apt. 937,Codyfurt,NJ,US,71191,Male,1936-07-08,587-23-4039,33.229843,-12.723559
1030,C_1030,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87502.64,5,bank,James,Payne,045 Wesley Tunnel Apt. 900,North Sandraborough,FL,US,22432,Male,1942-03-21,897-15-8463,20.769027,-75.969422
1031,C_1031,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57766.65,5,bank,Maria,Hayes,6324 Michael Divide,Alexanderborough,MN,US,52901,Female,1993-10-18,644-49-5704,-44.314612,54.1365235
1032,C_1032,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83056.38,5,bank,Angel,Cook,8544 Beasley Plaza Suite 246,Kristinfurt,KS,US,18813,Female,1980-02-07,770-63-4646,109.031046,18.9083955
1033,C_1033,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96185.16,5,bank,Shannon,Howard,0036 Flores Street Suite 365,Elizabethfurt,MT,US,38778,Female,1995-12-21,415-97-7250,-15.162206,-9.785332
1034,C_1034,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78164.26,5,bank,Brittany,Johnson,9172 Crystal Road Suite 625,Powellmouth,RI,US,44449,Female,2021-07-02,728-76-9910,-160.564135,-6.224221
1035,C_1035,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,68047.08,5,bank,Michael,Kelley,736 John Lodge,Tinafurt,IN,US,83976,Male,1967-08-14,571-94-1509,16.323896,-1.845145
1036,C_1036,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97476.01,5,bank,Terry,Shea,35485 Stacy Throughway,South Timothyborough,PA,US,69599,Male,1999-10-29,433-53-9114,-68.971187,2.313445
